id,name,width,height,label,occluded,points,z_order,attribute,sub_label,catName,catId
0,MP_SEL_SUR_031109.jpg,1920,1080,sidewalk,0,"588.42,0.00;554.35,53.17;565.53,57.43;564.47,67.02;538.38,71.27;522.41,102.68;531.99,114.40;527.73,128.77;522.94,133.03;527.84,148.04;592.26,159.22;150.17,1080.00;1891.20,1080.00;1214.87,195.58;1155.60,85.70;1120.48,88.20;1106.91,72.34;1091.47,75.53;1064.32,70.74;788.33,56.37;795.25,0.00",1,"{'@name': 'attribute', '#text': 'blocks'}",blocks,sidewalk_blocks,16
0,MP_SEL_SUR_031109.jpg,1920,1080,braille_guide_blocks,0,"1074.15,0.00;1089.04,0.00;1160.15,85.18;1120.36,88.26;1107.01,72.60;1097.25,58.23;1104.18,55.40;1101.36,51.81;1094.69,37.94;1086.73,33.83;1080.56,26.39;1085.96,18.94",4,"{'@name': 'attribute', '#text': 'normal'}",normal,braille_guide_blocks_normal,7
0,MP_SEL_SUR_031109.jpg,1920,1080,caution_zone,0,"935.59,0.00;795.41,0.00;788.65,56.10;1065.43,70.96;1105.20,69.41;1096.47,57.38;1094.18,56.63;1094.40,64.35;1085.72,65.90;1066.18,65.63;1060.80,62.01;1033.60,62.54;1010.71,58.92;989.14,56.10;988.13,47.37;999.15,43.54;999.42,38.64;979.93,39.92;967.32,40.45;951.93,39.17;939.37,35.55;937.29,30.44",3,"{'@name': 'attribute', '#text': 'tree_zone'}",tree_zone,caution_zone_tree_zone,12
22,MP_SEL_SUR_042404.jpg,1920,1080,sidewalk,0,"0.00,220.32;252.28,0.00;953.32,0.00;960.54,1080.00;0.00,1080.00",1,"{'@name': 'attribute', '#text': 'blocks'}",blocks,sidewalk_blocks,16
22,MP_SEL_SUR_042404.jpg,1920,1080,roadway,0,"0.00,220.09;252.50,0.00;0.00,0.00",3,"{'@name': 'attribute', '#text': 'normal'}",normal,roadway_normal,14
22,MP_SEL_SUR_042404.jpg,1920,1080,bike_lane,0,"959.95,1080.00;953.41,0.00;1344.16,0.00;1358.39,27.84;1387.41,33.12;1367.36,56.84;1426.95,60.02;1461.24,72.13;1464.93,93.77;1436.97,126.99;1479.11,136.58;1499.15,129.73;1508.11,155.04;1542.92,223.60;1580.36,243.64;1588.91,256.22;1558.59,279.07;1557.26,290.94;1589.85,292.02;1630.27,267.84;1645.22,286.74;1628.08,292.46;1616.22,313.55;1595.99,298.61;1572.27,305.64;1567.43,331.56;1526.12,361.45;1564.47,405.37;1581.62,426.90;1621.16,433.93;1662.91,450.20;1684.44,420.76;1724.00,411.96;1740.71,427.78;1763.92,469.02;1744.95,498.77;1750.00,536.10;1712.67,570.28;1697.48,592.43;1777.22,620.90;1815.19,612.68;1825.63,622.12;1814.87,669.57;1871.83,660.72;1920.00,686.67;1920.00,1080.00",2,,,bike_lane,5
27,MP_SEL_SUR_042409.jpg,1920,1080,sidewalk,0,"1380.60,0.00;1920.00,419.46;1920.00,1080.00;0.00,1080.00;0.00,0.00",1,"{'@name': 'attribute', '#text': 'blocks'}",blocks,sidewalk_blocks,16
1,MP_SEL_SUR_011099.jpg,1920,1080,roadway,0,"1110.30,0.00;1172.93,73.96;1631.91,605.92;1920.00,931.09;1920.00,0.00",1,"{'@name': 'attribute', '#text': 'normal'}",normal,roadway_normal,14
1,MP_SEL_SUR_011099.jpg,1920,1080,sidewalk,0,"1109.66,0.00;1130.22,23.96;1164.11,64.06;1279.47,198.70;1313.06,238.94;1491.10,443.50;1920.00,934.50;1920.00,1080.00;5.04,1080.00;0.00,1079.60;0.00,1072.10;119.63,923.34;243.07,762.66;265.20,734.70;311.71,673.50;361.67,614.32;383.05,591.09;384.10,595.27;400.01,594.49;400.81,598.39;442.25,596.73;461.63,563.96;458.75,547.00;454.30,514.39;552.61,400.88;596.09,352.86;627.03,311.60;639.52,312.51;653.67,314.68;662.52,313.77;671.95,305.19;673.09,299.92;672.45,286.70;672.40,272.39;733.91,186.24;748.94,184.01;759.47,182.50;761.40,168.83;760.29,153.06;760.67,145.17;790.71,109.11;798.22,109.86;807.62,109.50;813.62,103.11;814.37,94.09;813.25,80.19;829.41,57.67;837.67,58.03;847.44,55.41;846.69,44.50;856.07,26.11;865.74,25.56;871.91,18.30;871.72,11.98;877.70,10.16;881.51,7.44;886.58,8.54;893.17,6.64;897.10,2.88;898.15,0.00;898.15,0.00",2,"{'@name': 'attribute', '#text': 'blocks'}",blocks,sidewalk_blocks,16
8,MP_SEL_SUR_011106.jpg,1920,1080,caution_zone,0,"855.90,184.27;856.80,186.17;865.10,189.47;896.10,191.17;925.80,191.27;934.90,189.87;941.10,189.37;949.90,185.07;949.20,183.27;940.80,181.17;917.10,178.57;872.20,180.37;869.70,180.37",3,"{'@name': 'attribute', '#text': 'manhole'}",manhole,caution_zone_manhole,9
8,MP_SEL_SUR_011106.jpg,1920,1080,sidewalk,0,"922.14,0.00;916.24,7.96;912.82,12.91;910.92,17.28;903.88,18.42;899.89,22.03;900.08,26.60;896.27,32.49;889.05,33.63;883.72,40.86;881.25,46.76;885.62,53.60;889.05,59.69;887.34,63.68;879.54,66.34;873.07,67.30;875.16,71.67;878.97,73.19;876.80,79.30;880.38,81.54;880.77,85.76;876.93,87.61;872.84,86.43;870.07,92.36;869.40,95.40;865.66,100.16;862.21,105.45;857.21,110.07;854.83,116.55;853.50,117.46;845.04,130.26;840.29,142.43;833.42,160.75;832.28,167.61;831.82,175.35;838.21,177.20;849.85,181.97;858.07,182.90;869.93,179.94;889.79,178.78;917.17,177.88;941.14,180.62;949.81,182.43;950.27,185.62;941.14,189.73;926.07,191.80;895.04,191.58;864.46,189.96;856.01,186.56;853.96,183.82;848.03,182.90;841.64,182.66;833.42,185.40;838.21,190.64;845.29,193.61;847.80,197.74;846.66,199.54;834.56,199.54;826.12,197.74;816.31,198.42;808.34,202.91;795.98,209.38;786.47,213.18;783.23,218.50;783.14,229.73;774.24,238.17;760.77,239.94;754.84,257.74;756.67,266.64;744.25,274.93;734.02,289.23;714.26,290.60;707.45,302.18;709.48,314.45;702.67,325.35;692.46,326.03;687.69,326.03;689.70,336.57;691.99,345.66;682.33,357.58;668.14,357.58;651.67,363.27;650.53,372.91;678.35,380.31;653.93,388.26;641.44,383.14;632.37,378.02;603.00,403.22;608.73,417.13;609.55,435.12;589.10,443.29;568.66,453.92;548.21,448.20;522.33,471.65;514.84,495.50;512.78,511.17;512.78,527.52;499.83,545.25;469.61,553.82;440.99,575.09;434.45,579.99;429.26,603.65;449.70,609.37;434.98,624.09;418.63,630.64;395.73,646.99;381.01,662.53;343.22,667.42;317.70,677.23;302.01,695.87;277.69,722.62;198.67,804.53;163.33,862.23;115.07,889.31;72.68,902.26;55.01,925.83;0.00,983.22;0.00,1080.00;0.00,1080.00;1920.00,1080.00;1919.69,865.64;1494.87,481.18;1448.53,430.08;1399.46,388.50;1263.69,255.72;1227.73,224.97;1188.94,186.86;1176.61,175.09;1149.51,177.54;1125.13,183.30;1114.73,185.21;1094.72,189.18;1088.31,190.09;1037.42,191.58;1020.21,189.29;1010.87,184.52;1014.60,181.00;1027.46,178.93;1043.43,176.65;1059.60,176.44;1078.88,176.65;1091.95,178.72;1102.52,181.21;1104.19,187.07;1125.61,182.75;1149.40,177.30;1176.59,174.76;1089.46,91.81;1049.14,51.82;1030.61,31.81;996.86,0.00",2,"{'@name': 'attribute', '#text': 'blocks'}",blocks,sidewalk_blocks,16
8,MP_SEL_SUR_011106.jpg,1920,1080,caution_zone,0,"1011.64,184.44;1020.74,188.84;1037.94,191.04;1076.64,189.84;1088.44,189.44;1103.84,186.54;1101.64,181.64;1078.94,177.54;1044.64,177.24;1026.34,180.14;1015.54,181.74",4,"{'@name': 'attribute', '#text': 'manhole'}",manhole,caution_zone_manhole,9
8,MP_SEL_SUR_011106.jpg,1920,1080,roadway,0,"1561.36,18.78;1544.94,59.34;1700.53,86.34;1838.01,111.47;1852.62,112.34;1855.63,123.51;1867.25,115.77;1920.00,125.10;1920.00,55.95",6,"{'@name': 'attribute', '#text': 'normal'}",normal,roadway_normal,14
8,MP_SEL_SUR_011106.jpg,1920,1080,roadway,0,"1248.09,0.30;1247.49,5.68;1506.10,50.70;1517.87,15.23;1367.83,0.00",5,"{'@name': 'attribute', '#text': 'normal'}",normal,roadway_normal,14
20,MP_SEL_SUR_004467.jpg,1920,1080,alley,0,"0.00,260.29;154.80,170.99;212.70,135.67;319.65,142.54;329.47,139.59;366.26,110.35;440.15,53.54;494.02,12.33;505.90,0.00;1920.00,0.00;1920.00,529.25;1625.22,522.19;1321.42,515.12;906.94,510.41;580.30,517.70;265.30,515.50;231.40,543.70;132.14,649.36;55.60,735.32;1.43,800.08;0.00,801.26",2,"{'@name': 'attribute', '#text': 'normal'}",normal,alley_normal,3
20,MP_SEL_SUR_004467.jpg,1920,1080,alley,0,"0.00,804.49;124.78,662.21;239.58,535.63;260.19,517.97;571.25,513.06;895.06,515.02;1363.12,519.93;1752.68,528.76;1920.00,533.67;1920.00,1078.00;0.00,1080.00",1,"{'@name': 'attribute', '#text': 'speed_bump'}",speed_bump,alley_speed_bump,4
20,MP_SEL_SUR_004467.jpg,1920,1080,alley,0,"0.00,53.38;28.86,63.31;52.05,85.08;47.32,101.64;24.13,117.73;20.34,120.10;123.98,126.25;143.38,130.51;181.24,115.37;212.94,122.94;289.60,78.46;383.30,17.88;412.50,0.50;0.00,0.00",3,"{'@name': 'attribute', '#text': 'normal'}",normal,alley_normal,3
20,MP_SEL_SUR_004467.jpg,1920,1080,caution_zone,0,"215.61,124.75;281.33,85.31;327.89,54.64;379.65,21.50;417.71,0.00;504.52,0.00;493.02,10.28;430.58,59.02;370.33,106.12;329.53,137.89;318.85,140.90;211.23,133.78;209.86,126.94",4,"{'@name': 'attribute', '#text': 'grating'}",grating,caution_zone_grating,8
13,MP_SEL_SUR_029722.jpg,1920,1080,roadway,0,"1634.38,0.00;1685.60,179.00;1920.00,317.10;1920.00,0.00",2,"{'@name': 'attribute', '#text': 'normal'}",normal,roadway_normal,14
13,MP_SEL_SUR_029722.jpg,1920,1080,caution_zone,0,"1299.66,190.46;1290.87,207.16;1307.57,209.80;1313.72,191.78;1443.81,200.57;1440.29,266.05;1460.07,289.35;1494.48,295.46;1504.15,287.54;1502.39,206.24;1563.92,207.12;1565.24,218.55;1525.24,233.93;1539.75,244.92;1599.08,246.67;1605.23,242.28;1582.82,227.34;1581.06,208.44;1605.49,213.41;1680.20,282.84;1689.56,336.81;1698.35,342.96;1715.93,346.04;1702.75,295.50;1761.77,355.27;1322.73,351.14;1224.33,181.85",3,"{'@name': 'attribute', '#text': 'tree_zone'}",tree_zone,caution_zone_tree_zone,12
13,MP_SEL_SUR_029722.jpg,1920,1080,caution_zone,0,"1806.18,1079.94;1635.84,831.02;1920.00,835.92;1920.00,1080.00",4,"{'@name': 'attribute', '#text': 'manhole'}",manhole,caution_zone_manhole,9
13,MP_SEL_SUR_029722.jpg,1920,1080,sidewalk,0,"691.30,1080.00;700.80,892.20;711.70,839.30;719.80,890.80;748.30,912.50;757.80,710.40;760.50,615.40;751.00,576.10;790.30,580.20;784.30,475.50;784.30,374.70;788.10,334.20;776.80,304.10;754.20,299.40;739.10,304.10;805.60,0.00;1183.12,0.00;1183.12,29.63;1239.65,57.19;1261.86,71.68;1281.54,75.61;1302.64,92.62;1335.39,104.43;1301.22,191.04;1223.90,181.91;1322.32,351.19;1761.83,355.13;1702.78,294.82;1694.60,217.50;1920.00,387.25;1920.00,835.58;1637.11,831.80;1807.18,1080.00",1,"{'@name': 'attribute', '#text': 'blocks'}",blocks,sidewalk_blocks,16
12,MP_SEL_SUR_006014.jpg,1920,1080,caution_zone,0,"974.82,224.27;1165.28,220.62;1141.59,155.92;1135.21,104.89;991.22,103.97",3,"{'@name': 'attribute', '#text': 'manhole'}",manhole,caution_zone_manhole,9
12,MP_SEL_SUR_006014.jpg,1920,1080,caution_zone,0,"1688.85,505.29;1766.17,512.08;1871.97,643.66;1782.44,646.37;1676.64,502.58",6,"{'@name': 'attribute', '#text': 'grating'}",grating,caution_zone_grating,8
12,MP_SEL_SUR_006014.jpg,1920,1080,sidewalk,0,"300.43,1077.85;893.79,0.00;1145.12,0.00;1141.10,156.60;1168.40,221.60;1364.33,206.70;1371.90,146.40;1462.59,291.74;1443.69,384.33;1451.25,397.56;1498.49,407.01;1507.94,369.22;1920.00,1055.17;1918.00,1080.00",1,"{'@name': 'attribute', '#text': 'blocks'}",blocks,sidewalk_blocks,16
12,MP_SEL_SUR_006014.jpg,1920,1080,caution_zone,0,"939.28,299.91;960.24,290.79;985.76,281.68;1020.39,275.30;1066.86,271.66;1096.94,271.66;1140.68,277.12;1178.04,282.59;1209.94,296.26;1231.81,313.58;1247.30,329.07;1245.48,350.94;1229.08,370.08;1196.27,384.66;1166.20,395.59;1122.45,400.15;1075.98,399.24;1028.59,396.50;967.53,382.83;940.19,364.61;922.88,344.56;922.88,324.51",2,"{'@name': 'attribute', '#text': 'manhole'}",manhole,caution_zone_manhole,9
12,MP_SEL_SUR_006014.jpg,1920,1080,roadway,0,"1530.13,216.36;1520.64,282.83;1725.47,563.62;1843.49,730.47;1920.00,844.42;1920.00,706.06",5,"{'@name': 'attribute', '#text': 'normal'}",normal,roadway_normal,14
12,MP_SEL_SUR_006014.jpg,1920,1080,roadway,0,"1568.12,3.39;1569.47,16.95;1919.45,293.68;1920.00,111.91;1871.97,91.56;1846.20,124.12;1793.30,137.68;1749.89,125.47;1729.54,98.34;1722.76,40.01;1687.49,19.66;1637.30,0.00",4,"{'@name': 'attribute', '#text': 'normal'}",normal,roadway_normal,14
20,MP_SEL_SUR_006022.jpg,1920,1080,alley,0,"0.00,1079.91;0.00,0.00;1636.65,0.00;1920.00,568.30;1920.00,1080.00",1,"{'@name': 'attribute', '#text': 'normal'}",normal,alley_normal,3
29,MP_SEL_SUR_017158.jpg,1920,1080,bike_lane,0,"591.90,0.00;187.44,0.00;0.00,100.40;0.00,900.00",1,,,bike_lane,5
29,MP_SEL_SUR_017158.jpg,1920,1080,roadway,0,"1447.69,0.00;1431.79,49.31;1549.69,132.77;1628.30,96.90;1625.20,0.00",3,"{'@name': 'attribute', '#text': 'normal'}",normal,roadway_normal,14
29,MP_SEL_SUR_017158.jpg,1920,1080,sidewalk,0,"587.30,0.00;1011.88,0.00;1178.87,440.80;1920.00,996.28;1920.00,1080.00;1.02,1080.00;1.02,902.55",4,"{'@name': 'attribute', '#text': 'blocks'}",blocks,sidewalk_blocks,16
29,MP_SEL_SUR_017158.jpg,1920,1080,sidewalk,0,"0.00,0.00;184.15,1.27;0.00,98.78",2,"{'@name': 'attribute', '#text': 'blocks'}",blocks,sidewalk_blocks,16
11,MP_SEL_SUR_026550.jpg,1920,1080,sidewalk,0,"0.60,717.25;320.87,468.53;672.76,176.68;864.92,28.88;924.07,14.09;953.30,0.00;1172.45,0.00;1156.23,22.95;1157.87,36.37;1177.22,52.38;1144.58,55.32;1065.19,56.47;1071.33,68.13;1185.46,66.29;1174.70,52.90;1178.30,52.60;1203.93,70.37;1317.32,136.81;1479.64,142.13;1479.64,150.58;1489.79,155.83;1498.79,150.85;1500.42,144.85;1525.63,145.67;1534.97,149.49;1532.72,172.79;1536.88,177.15;1554.39,174.70;1557.39,157.19;1594.12,173.61;1667.37,202.03;1664.10,233.24;1670.03,234.53;1691.70,234.87;1694.97,217.15;1770.88,244.07;1764.88,269.28;1740.01,275.21;1740.01,280.19;1733.61,284.55;1735.24,289.32;1741.44,290.82;1740.83,297.43;1726.25,300.97;1718.07,343.42;1613.67,349.49;1609.86,358.41;1621.10,375.18;1668.73,398.48;1817.83,513.51;1920.00,598.35;1920.00,1080.00;0.00,1080.00",1,"{'@name': 'attribute', '#text': 'blocks'}",blocks,sidewalk_blocks,16
11,MP_SEL_SUR_026550.jpg,1920,1080,caution_zone,0,"1066.21,56.80;1145.11,55.70;1174.11,52.90;1184.61,65.80;1071.61,67.60",2,"{'@name': 'attribute', '#text': 'manhole'}",manhole,caution_zone_manhole,9
47,MP_SEL_SUR_026586.jpg,1920,1080,roadway,0,"642.70,310.03;652.56,288.74;656.11,257.58;682.13,257.98;690.42,246.54;700.27,218.94;715.26,219.73;719.20,218.15;718.02,208.68;731.03,194.88;740.06,207.19;747.99,197.88;737.62,180.37;742.00,175.95;764.16,159.55;764.71,163.10;771.57,165.03;790.46,165.03;797.32,159.00;802.21,134.07;802.21,122.83;808.25,124.77;810.18,122.28;801.70,117.35;802.49,108.60;812.07,82.02;811.83,63.13;807.18,60.69;812.07,58.48;833.17,59.98;837.51,56.78;833.88,50.20;846.85,50.39;849.61,47.67;850.05,34.90;854.19,36.04;861.25,40.81;869.02,45.62;869.25,103.12;848.23,133.25;830.68,143.74;831.90,163.70;823.60,170.40;790.50,167.95;761.28,190.54;764.04,191.69;796.50,192.30;737.78,238.22;636.75,319.65",3,"{'@name': 'attribute', '#text': 'normal'}",normal,roadway_normal,14
47,MP_SEL_SUR_026586.jpg,1920,1080,sidewalk,0,"0.00,824.89;124.45,721.17;278.01,597.94;484.25,439.81;446.00,479.64;403.81,516.31;391.19,548.65;351.36,583.75;358.06,599.13;550.94,597.55;752.60,602.99;816.21,466.70;836.09,428.65;828.16,411.61;633.95,414.45;627.12,388.35;614.62,339.53;637.65,320.48;711.04,261.88;801.42,189.05;832.62,164.12;836.99,176.70;890.70,163.57;953.96,156.99;1004.91,159.04;1026.20,131.59;996.39,98.46;932.50,81.43;922.57,76.22;944.77,70.11;1016.78,72.04;1028.29,66.01;1038.43,58.36;1025.02,54.53;1021.15,46.57;1005.02,44.95;1000.88,33.71;1054.59,31.78;1054.87,27.13;1037.60,24.13;1031.01,19.48;1039.25,14.27;1045.25,13.44;1045.80,8.24;1057.04,9.34;1057.04,4.97;1042.80,3.86;1042.80,0.00;1076.72,0.00;1064.93,46.41;1041.19,119.44;1007.90,212.11;928.44,432.32;890.66,435.63;881.63,435.35;879.70,441.62;888.73,449.04;926.83,443.83;848.35,652.72;694.00,1080.00;0.00,1080.00",4,"{'@name': 'attribute', '#text': 'blocks'}",blocks,sidewalk_blocks,16
47,MP_SEL_SUR_026586.jpg,1920,1080,sidewalk,0,"1088.20,0.00;1087.40,9.94;1081.46,48.63;1065.16,147.85;1060.13,178.60;1077.88,180.81;1080.26,183.83;1079.94,193.18;1074.24,197.14;1067.58,193.65;1066.16,186.36;1071.07,180.81;1059.97,179.55;977.62,574.78;872.90,1080.00;1747.20,1080.00;1580.39,786.76;1459.70,566.96;1394.93,472.76;1239.48,184.95;1232.24,187.23;1217.41,179.63;1229.77,169.17;1207.52,153.77;1193.64,130.75;1169.87,96.72;1168.53,73.70;1177.86,65.32;1165.11,45.94;1151.61,31.48;1150.28,22.55;1136.02,7.14;1134.68,0.00",5,"{'@name': 'attribute', '#text': 'blocks'}",blocks,sidewalk_blocks,16
47,MP_SEL_SUR_026586.jpg,1920,1080,caution_zone,0,"352.76,585.64;395.35,552.70;482.80,477.18;503.81,491.94;576.49,502.16;655.99,480.58;663.38,450.49;642.93,420.96;689.50,415.28;826.92,415.28;832.03,427.77;749.12,599.83;540.15,594.15;356.73,598.13",6,"{'@name': 'attribute', '#text': 'tree_zone'}",tree_zone,caution_zone_tree_zone,12
47,MP_SEL_SUR_026586.jpg,1920,1080,caution_zone,0,"762.40,190.40;790.80,168.31;822.17,171.28;797.30,191.42;764.50,191.20",7,"{'@name': 'attribute', '#text': 'grating'}",grating,caution_zone_grating,8
47,MP_SEL_SUR_026586.jpg,1920,1080,sidewalk,0,"8.79,883.39;241.35,677.32;329.66,598.82;420.92,643.96;310.04,761.71;221.73,910.86;12.72,1000.16;0.00,1008.99",8,"{'@name': 'attribute', '#text': 'damaged'}",damaged,sidewalk_damaged,18
47,MP_SEL_SUR_026586.jpg,1920,1080,caution_zone,0,"962.90,54.90;943.18,68.47;1016.49,71.07;1036.94,58.39;1022.37,55.21;1004.60,53.16;999.37,58.56;976.26,64.25;963.41,61.40",9,"{'@name': 'attribute', '#text': 'tree_zone'}",tree_zone,caution_zone_tree_zone,12
47,MP_SEL_SUR_026586.jpg,1920,1080,caution_zone,0,"999.54,28.91;1007.30,23.99;1010.16,30.35;1021.88,30.98;1028.70,27.02;1031.55,23.52;1038.00,24.96;1054.01,27.56;1054.50,31.27;1019.60,32.36;1000.51,32.57",10,"{'@name': 'attribute', '#text': 'tree_zone'}",tree_zone,caution_zone_tree_zone,12
47,MP_SEL_SUR_026586.jpg,1920,1080,roadway,0,"0.00,347.53;81.15,348.47;188.57,355.10;257.66,360.77;256.24,405.73;260.17,415.67;270.44,417.61;413.96,412.88;421.44,408.14;429.34,388.03;428.54,344.26;426.98,330.06;445.10,326.51;477.04,304.84;475.86,343.50;478.23,363.61;484.95,436.54;268.55,602.82;0.14,819.70",2,"{'@name': 'attribute', '#text': 'normal'}",normal,roadway_normal,14
47,MP_SEL_SUR_026586.jpg,1920,1080,braille_guide_blocks,0,"1077.84,0.00;1066.20,45.42;1042.47,118.68;1034.48,140.59;980.49,293.62;929.21,434.38;954.52,437.01;948.61,444.24;927.57,444.56;791.94,809.92;697.60,1080.00;871.43,1080.00;956.05,671.93;1028.05,317.31;1058.40,184.04;1080.17,53.71;1087.31,7.09;1087.54,0.00",1,"{'@name': 'attribute', '#text': 'normal'}",normal,braille_guide_blocks_normal,7
9,MP_SEL_SUR_007064.jpg,1920,1080,caution_zone,0,"295.30,52.30;348.20,61.90;402.46,70.06;445.90,71.50;323.50,143.70;46.60,144.00;42.10,141.10;117.50,103.40;136.30,89.10;154.47,101.85;178.31,112.98;235.54,109.80;286.41,105.03;307.08,93.90;282.70,70.70;270.60,52.30;269.00,45.90",4,"{'@name': 'attribute', '#text': 'tree_zone'}",tree_zone,caution_zone_tree_zone,12
9,MP_SEL_SUR_007064.jpg,1920,1080,caution_zone,0,"761.25,37.69;744.26,38.45;730.44,40.48;720.30,44.03;713.32,47.58;711.30,50.88;713.96,55.19;727.27,59.50;746.03,63.43;775.83,65.08;806.13,65.08;832.76,62.79;851.27,58.36;858.87,54.05;860.39,51.13;857.86,47.20;842.64,41.62;813.61,38.07;779.76,36.93",6,"{'@name': 'attribute', '#text': 'manhole'}",manhole,caution_zone_manhole,9
9,MP_SEL_SUR_007064.jpg,1920,1080,alley,0,"1182.27,0.00;1347.65,382.93;1637.12,1080.00;1920.00,1080.00;1920.00,111.18;1867.65,115.76;1779.99,63.49;1920.00,50.80;1920.00,25.35;1843.12,0.00",5,"{'@name': 'attribute', '#text': 'normal'}",normal,alley_normal,3
9,MP_SEL_SUR_007064.jpg,1920,1080,roadway,0,"0.00,129.60;0.00,0.00;134.80,0.00;136.00,8.20;144.50,57.80;103.00,85.70;45.37,109.98",3,"{'@name': 'attribute', '#text': 'normal'}",normal,roadway_normal,14
9,MP_SEL_SUR_007064.jpg,1920,1080,sidewalk,0,"0.00,148.81;0.00,130.40;117.00,82.10;116.40,97.60;101.00,93.80;78.60,101.70;67.80,114.60;71.90,125.40;40.10,140.20;44.50,144.30;141.40,144.30;275.00,144.00;324.10,145.20;411.50,92.80;447.70,71.40;377.10,65.50;341.10,57.24;301.04,51.52;268.60,45.20;267.00,29.70;346.70,0.00;401.38,0.00;1184.70,0.80;1221.70,94.20;1315.70,315.00;1433.02,591.19;1637.60,1080.00;605.68,1080.00;0.00,1080.00",1,"{'@name': 'attribute', '#text': 'blocks'}",blocks,sidewalk_blocks,16
9,MP_SEL_SUR_007064.jpg,1920,1080,caution_zone,0,"1782.44,60.36;1865.19,114.62;1920.00,109.19;1920.00,52.08",7,"{'@name': 'attribute', '#text': 'manhole'}",manhole,caution_zone_manhole,9
9,MP_SEL_SUR_007064.jpg,1920,1080,roadway,0,"348.32,0.00;266.68,27.88;261.97,15.32;258.83,0.00",8,"{'@name': 'attribute', '#text': 'normal'}",normal,roadway_normal,14
0,MP_SEL_SUR_021379.jpg,1920,1080,sidewalk,0,"1920.00,543.90;1728.70,438.17;1525.20,313.43;1486.01,288.31;1435.69,224.65;1404.69,203.67;1353.54,171.94;1302.29,138.91;1287.67,129.89;1289.87,137.99;1293.19,147.65;1315.73,163.93;1285.09,156.48;1259.88,152.80;1235.96,148.38;1213.89,146.91;1188.49,140.93;1165.31,136.61;1153.54,132.29;1144.61,129.62;1143.78,127.87;1143.97,125.66;1145.62,124.01;1148.57,122.81;1155.56,121.61;1161.45,121.06;1167.98,120.97;1176.44,121.06;1184.26,121.71;1194.84,121.71;1209.29,118.39;1223.09,115.82;1223.91,109.38;1199.26,109.84;1201.37,73.04;1158.50,44.24;1162.18,50.87;1179.94,68.62;1171.02,70.46;1161.82,68.62;1139.64,66.05;1125.94,63.47;1110.02,61.54;1097.79,60.44;1085.27,57.49;1080.12,55.28;1070.46,53.44;1065.96,49.49;1067.43,44.06;1078.01,37.90;1088.22,31.46;1107.54,30.17;1112.23,25.85;1120.88,26.40;1120.88,22.07;1100.82,11.13;1097.97,20.60;1092.27,21.52;1080.31,20.60;1065.04,19.31;1054.46,17.57;1040.84,15.27;1029.99,12.05;1024.37,8.37;1027.78,4.96;1038.08,0.00;865.22,0.82;862.92,15.63;848.02,16.46;848.02,23.09;821.61,23.64;783.16,58.87;736.61,113.70;710.11,139.92;696.68,181.41;669.91,185.92;484.63,366.14;196.50,618.67;0.00,811.03;0.00,1080.00;1920.00,1080.00;1920.00,751.20;1828.33,673.22;1746.18,603.77;1620.33,587.11;1528.24,573.96;1423.09,561.82;1297.33,552.06;1258.50,476.35;1297.33,480.22;1359.61,486.84;1435.41,493.83;1463.93,496.59;1555.10,511.68;1642.96,519.87;1583.07,471.75;1552.16,446.82;1484.63,391.44;1464.76,374.51;1437.34,350.59;1411.49,328.33;1394.75,316.28;1372.40,298.34;1367.06,293.83;1342.86,271.57;1377.46,271.66;1396.04,281.04;1448.02,285.28;1709.40,455.40;1920.00,592.27",2,"{'@name': 'attribute', '#text': 'blocks'}",blocks,sidewalk_blocks,16
0,MP_SEL_SUR_021379.jpg,1920,1080,roadway,0,"1122.70,0.00;1121.50,8.84;1120.91,21.68;1082.39,0.00",5,"{'@name': 'attribute', '#text': 'normal'}",normal,roadway_normal,14
0,MP_SEL_SUR_021379.jpg,1920,1080,caution_zone,0,"1339.49,229.08;1333.02,227.34;1314.86,225.85;1286.74,223.36;1259.12,222.36;1232.75,220.87;1215.58,201.71;1241.95,200.71;1288.48,201.21;1314.90,200.70;1339.00,223.36;1343.48,229.08",6,"{'@name': 'attribute', '#text': 'manhole'}",manhole,caution_zone_manhole,9
